 search_id  |  region  |  product_url  |  product_title  |  product_img_src  |  currency  |  main_price  |  old_price  |  product_condition  |  qty_sold  |  product_desc  |  average_rating  |  total_of_reviews  |  root_category  |  catched_at 
 855  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-792621332-cubrebocas-tapabocas-100-piezas-plisado-tricapa-termosellado-_JM  |  Cubrebocas\ Tapabocas\ 100\ Piezas\ Plisado\ Tricapa\ Termosellado  |  http://mlm-s1-p.mlstatic.com/794427-MLM42963162274_072020-I.jpg  |  MXN  |  409  |  498  |  new  |  5000  |  {"Edad":\ "Adultos",\ "Marca":\ "Protect",\ "Es\ descartable":\ "Si",\ "Condicion\ del\ item":\ "Nuevo"}  |  4.8  |  65  |  Equipamiento\ Médico  |  03/08/2020\ 21:48:33 
 856  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-789700307-1000-cubrebocas-tricapa-termosellado-100-polipropileno-_JM  |  1000\ Cubrebocas\ Tricapa\ Termosellado\ 100%\ Polipropileno  |  http://mlm-s2-p.mlstatic.com/833288-MLM42184612987_062020-I.jpg  |  MXN  |  6990  |  None  |  new  |  0  |  {"Edad":\ "None",\ "Marca":\ "Con\ Amor\ Salud\ y\ Bienestar",\ "Es\ descartable":\ "Si",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Equipamiento\ Médico  |  03/08/2020\ 21:48:35 
 857  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-789700394-200-cubrebocas-tricapa-termosellado-100-polipropileno-_JM  |  200\ Cubrebocas\ Tricapa\ Termosellado\ 100%\ Polipropileno  |  http://mlm-s1-p.mlstatic.com/833288-MLM42184612987_062020-I.jpg  |  MXN  |  1530  |  None  |  new  |  0  |  {"Edad":\ "None",\ "Marca":\ "Con\ Amor\ Salud\ y\ Bienestar",\ "Es\ descartable":\ "Si",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Equipamiento\ Médico  |  03/08/2020\ 21:48:39 
 858  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-789700180-500-cubrebocas-tricapa-termosellado-100-polipropileno-_JM  |  500\ Cubrebocas\ Tricapa\ Termosellado\ 100%\ Polipropileno  |  http://mlm-s1-p.mlstatic.com/833288-MLM42184612987_062020-I.jpg  |  MXN  |  3550  |  None  |  new  |  0  |  {"Edad":\ "None",\ "Marca":\ "Con\ Amor\ Salud\ y\ Bienestar",\ "Es\ descartable":\ "Si",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Equipamiento\ Médico  |  03/08/2020\ 21:48:41 
 859  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-789696836-300-cubrebocas-tricapa-termosellado-100-polipropileno-_JM  |  300\ Cubrebocas\ Tricapa\ Termosellado\ 100%\ Polipropileno  |  http://mlm-s1-p.mlstatic.com/833288-MLM42184612987_062020-I.jpg  |  MXN  |  2200  |  None  |  new  |  0  |  {"Edad":\ "None",\ "Marca":\ "Con\ Amor\ Salud\ y\ Bienestar",\ "Es\ descartable":\ "Si",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Equipamiento\ Médico  |  03/08/2020\ 21:48:44 
 860  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-771834657-cubre-bocas-mascarilla-de-neopreno-50-piezas-_JM  |  Cubre\ Bocas\ Mascarilla\ De\ Neopreno\ 50\ Piezas  |  http://mlm-s2-p.mlstatic.com/728447-MLM41570069700_042020-I.jpg  |  MXN  |  850  |  None  |  new  |  250  |  {"Edad":\ "None",\ "Marca":\ "None",\ "Es\ descartable":\ "No",\ "Condicion\ del\ item":\ "Nuevo"}  |  4.6  |  28  |  Equipamiento\ Médico  |  03/08/2020\ 21:48:47 
 861  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-773028483-cubrebocas-50-pzas-mascarilla-sk95-respirador-antibacterial-_JM  |  Cubrebocas\ 50\ Pzas\ Mascarilla\ Sk95\ Respirador\ Antibacterial  |  http://mlm-s2-p.mlstatic.com/823526-MLM41599307682_042020-I.jpg  |  MXN  |  1350  |  None  |  new  |  2  |  {"Edad":\ "Adultos",\ "Marca":\ "Pro\ Salud\ (Hecho\ en\ Mexico)",\ "Es\ descartable":\ "No",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Equipamiento\ Médico  |  03/08/2020\ 21:48:50 
 862  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-792570228-tipodonto-dental-de-restauraciones-modelo-anatomico-ii-_JM  |  Tipodonto\ Dental\ De\ Restauraciones\ Modelo\ Anatómico\ Ii  |  http://mlm-s1-p.mlstatic.com/618334-MLM32015851923_082019-I.jpg  |  MXN  |  850  |  None  |  new  |  3  |  {"Marca":\ "SaludC",\ "Codigo\ universal\ de\ producto":\ "None",\ "Condicion\ del\ item":\ "Nuevo",\ "Modelo":\ "None"}  |  0  |  0  |  Equipamiento\ Médico  |  03/08/2020\ 21:48:53 
 863  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-767057950-kit-100-cubrebocas-2-capas-2lt-gel-antibacterial-salud-_JM  |  Kit\ 100\ Cubrebocas\ 2\ Capas\ 2lt\ Gel\ Antibacterial\ Salud  |  http://mlm-s1-p.mlstatic.com/701861-MLM41309604022_042020-I.jpg  |  MXN  |  799  |  None  |  new  |  1  |  {"Edad":\ "Adultos",\ "Marca":\ "Marchante",\ "Es\ descartable":\ "Si",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Equipamiento\ Médico  |  03/08/2020\ 21:48:56 
 864  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-766058168-cubrebocas-tapabocas-tela-mayoreo-mayorista-50-pz-_JM  |  Cubrebocas\ /\ Tapabocas\ /\ Tela\ \ /\ Mayoreo\ /\ Mayorista\ /\ 50\ Pz  |  http://mlm-s1-p.mlstatic.com/772656-MLM41259656941_032020-I.jpg  |  MXN  |  1000  |  None  |  new  |  25  |  {"Edad":\ "Adultos",\ "Marca":\ "Salud\ Integral",\ "Es\ descartable":\ "No",\ "Condicion\ del\ item":\ "Nuevo"}  |  5  |  2  |  Equipamiento\ Médico  |  03/08/2020\ 21:48:59 
 865  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-764321040-cubrebocas-doble-capa-salud-material-medico-300-pzs-tapaboc-_JM  |  Cubrebocas\ Doble\ Capa\ Salud\ Material\ Médico\ \ 300\ Pzs\ Tapaboc  |  http://mlm-s1-p.mlstatic.com/965695-MLM41586404473_042020-I.jpg  |  MXN  |  1349  |  None  |  new  |  1  |  {"Disponibilidad\ de\ stock":\ "1\ dias",\ "Edad":\ "Adultos",\ "Marca":\ "PROUNIFORMES\ MEDICOS",\ "Es\ descartable":\ "Si"}  |  0  |  0  |  Equipamiento\ Médico  |  03/08/2020\ 21:49:02 
 866  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-788037784-acupuntura-masaje-electrico-cuidado-de-la-salud-pluma-terap-_JM  |  Acupuntura\ Masaje\ Eléctrico\ Cuidado\ De\ La\ Salud\ Pluma\ Terap  |  http://mlm-s1-p.mlstatic.com/940553-CBT42301926882_062020-I.jpg  |  MXN  |  2094.89  |  None  |  new  |  1  |  {"Condicion\ del\ item":\ "Nuevo",\ "Marca":\ "No\ Brand",\ "Codigo\ universal\ de\ producto":\ "3632499038041",\ "Modelo":\ "No\ Model"}  |  0  |  0  |  Equipamiento\ Médico  |  03/08/2020\ 21:49:04 
 867  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-772668705-cubre-bocas-plisado-doble-capa-bicapa-10-piezas-_JM  |  Cubre\ Bocas\ Plisado\ Doble\ Capa\ Bicapa\ 10\ Piezas  |  http://mlm-s2-p.mlstatic.com/735105-MLM41667328366_052020-I.jpg  |  MXN  |  79  |  None  |  new  |  1  |  {"Edad":\ "Adultos",\ "Marca":\ "MOMKIDS\ SALUD",\ "Es\ descartable":\ "Si",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Equipamiento\ Médico  |  03/08/2020\ 21:49:07 
 868  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-764317106-cubrebocas-doble-capa-salud-material-medico-200-pzs-tapaboca-_JM  |  Cubrebocas\ Doble\ Capa\ Salud\ Material\ Médico\ 200\ Pzs\ Tapaboca  |  http://mlm-s1-p.mlstatic.com/683564-MLM41586386624_042020-I.jpg  |  MXN  |  879  |  None  |  new  |  1  |  {"Disponibilidad\ de\ stock":\ "1\ dias",\ "Edad":\ "Adultos",\ "Marca":\ "PROUNIFORMES\ MEDICOS",\ "Es\ descartable":\ "None"}  |  0  |  0  |  Equipamiento\ Médico  |  03/08/2020\ 21:49:09 
 869  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-773176531-cubrebocas-tapabocas-plisado-doble-capa-bicapa-_JM  |  Cubrebocas\ Tapabocas\ Plisado\ Doble\ Capa\ Bicapa\   |  http://mlm-s2-p.mlstatic.com/809905-MLM41668038694_052020-I.jpg  |  MXN  |  16  |  None  |  new  |  1  |  {"Edad":\ "Adultos",\ "Marca":\ "MOMKIDS\ SALUD",\ "Es\ descartable":\ "Si",\ "Condicion\ del\ item":\ "Nuevo"}  |  0  |  0  |  Equipamiento\ Médico  |  03/08/2020\ 21:49:12 
 870  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-768520089-3-caretas-proteccion-facial-mascarilla-cubre-rostro-proteget-_JM  |  3\ Caretas\ Protección\ Facial\ Mascarilla\ Cubre\ Rostro\ Proteget  |  http://mlm-s2-p.mlstatic.com/790336-MLM41375700803_042020-I.jpg  |  MXN  |  282.5  |  None  |  new  |  500  |  {"Marca":\ "CARNAVALLIA",\ "Altura":\ "30\ cm",\ "Incluye\ protector\ auditivo":\ "No",\ "Condicion\ del\ item":\ "Nuevo"}  |  4  |  57  |  Seguridad\ Industrial  |  03/08/2020\ 21:49:14 
 871  |  MX  |  https://www.mercadolibre.com.mx/plancha-de-cabello-remington-wet2straight-s8001-purpura-con-placas-de-ceramica-y-turmalina-120v/p/MLM14716385  |  Plancha\ De\ Cabello\ Remington\ Wet2straight\ S8001\ Púrpura\ Con\ Placas\ De\ Cerámica\ Y\ Turmalina\ 120v  |  http://mlm-s1-p.mlstatic.com/834225-MLA42522798230_072020-I.jpg  |  MXN  |  779  |  None  |  new  |  50  |  {"Modelo\ alfanumerico":\ "S8001",\ "Marca":\ "Remington",\ "Color":\ "Purpura",\ "Tipo\ de\ pantalla":\ "LCD"}  |  0  |  0  |  Electrodomésticos\ de\ Belleza  |  03/08/2020\ 21:49:19 
 872  |  MX  |  https://www.mercadolibre.com.mx/plancha-de-cabello-remington-pro-1-flat-iron-with-triple-infusion-micro-conditioner-technology-s7740-borgona-con-placas-de-ceramica-110v/p/MLM10410575  |  Plancha\ De\ Cabello\ Remington\ Pro\ 1\ \ Flat\ Iron\ With\ Triple\ Infusion\ Micro-conditioner\ Technology\ S7740\ Borgoña\ Con\ Placas\ De\ Cerámica\ 110v  |  http://mlm-s1-p.mlstatic.com/811035-MLA40145945370_122019-I.jpg  |  MXN  |  779  |  None  |  new  |  500  |  {"Modelo\ alfanumerico":\ "S7740",\ "Marca":\ "Remington",\ "Color":\ "Borgona",\ "Tipo\ de\ pantalla":\ "Digital"}  |  4.9  |  31  |  Electrodomésticos\ de\ Belleza  |  03/08/2020\ 21:49:23 
 873  |  MX  |  https://www.mercadolibre.com.mx/plancha-de-cabello-hairart-original-negra-y-dorada-con-placas-de-ceramica-y-turmalina-110v/p/MLM10298472  |  Plancha\ De\ Cabello\ Hairart\ Original\ Negra\ Y\ Dorada\ Con\ Placas\ De\ Cerámica\ Y\ Turmalina\ 110v  |  http://mlm-s1-p.mlstatic.com/800270-MLA32554236842_102019-I.jpg  |  MXN  |  1899  |  None  |  new  |  5  |  {"Marca":\ "HairArt",\ "Color":\ "Negro/Dorado",\ "Modelo\ detallado":\ "H3000",\ "Codigo\ universal\ de\ producto":\ "880147586052"}  |  0  |  0  |  Electrodomésticos\ de\ Belleza  |  03/08/2020\ 21:49:27 
 874  |  MX  |  https://www.mercadolibre.com.mx/plancha-de-cabello-remington-diamond-ceramic-shine-s5520-violeta-y-negra-con-placas-de-ceramica-110v220v/p/MLM15227016  |  Plancha\ De\ Cabello\ Remington\ Diamond\ Ceramic\ Shine\ S5520\ Violeta\ Y\ Negra\ Con\ Placas\ De\ Cerámica\ 110v/220v  |  http://mlm-s2-p.mlstatic.com/982298-MLA40146315028_122019-I.jpg  |  MXN  |  689  |  None  |  new  |  150  |  {"Modelo\ alfanumerico":\ "S5520",\ "Marca":\ "Remington",\ "Color":\ "Violeta/Negro",\ "Tipo\ de\ pantalla":\ "Digital"}  |  4.9  |  10  |  Electrodomésticos\ de\ Belleza  |  03/08/2020\ 21:49:30 
 875  |  MX  |  https://www.mercadolibre.com.mx/plancha-de-cabello-gama-italy-elegance-led-violeta-con-placas-de-turmalina-110v220v/p/MLM8805559  |  Plancha\ De\ Cabello\ Ga.ma\ Italy\ Elegance\ Led\ Violeta\ Con\ Placas\ De\ Turmalina\ 110v/220v  |  http://mlm-s2-p.mlstatic.com/804803-MLA32554236799_102019-I.jpg  |  MXN  |  839  |  None  |  new  |  0  |  {"Marca":\ "GA.MA\ Italy",\ "Largo\ del\ cable":\ "2.5\ m",\ "Color":\ "Violeta",\ "Tipo\ de\ pantalla":\ "LED"}  |  0  |  0  |  Electrodomésticos\ de\ Belleza  |  03/08/2020\ 21:49:33 
 876  |  MX  |  https://www.mercadolibre.com.mx/plancha-de-cabello-remington-pro-1-flat-iron-with-triple-infusion-micro-conditioner-technology-s7740-borgona-con-placas-de-ceramica-110v/p/MLM10410575  |  Plancha\ De\ Cabello\ Remington\ Pro\ 1\ \ Flat\ Iron\ With\ Triple\ Infusion\ Micro-conditioner\ Technology\ S7740\ Borgoña\ Con\ Placas\ De\ Cerámica\ 110v  |  http://mlm-s1-p.mlstatic.com/811035-MLA40145945370_122019-I.jpg  |  MXN  |  779  |  None  |  new  |  500  |  {"Modelo\ alfanumerico":\ "S7740",\ "Marca":\ "Remington",\ "Color":\ "Borgona",\ "Tipo\ de\ pantalla":\ "Digital"}  |  4.9  |  31  |  Electrodomésticos\ de\ Belleza  |  03/08/2020\ 21:49:36 
 877  |  MX  |  https://www.mercadolibre.com.mx/plancha-de-cabello-salerm-cosmetics-therapy-negra-con-placas-de-ceramica-y-titanio-110v220v/p/MLM14750919  |  Plancha\ De\ Cabello\ Salerm\ Cosmetics\ Therapy\ Negra\ Con\ Placas\ De\ Cerámica\ Y\ Titanio\ 110v/220v  |  http://mlm-s2-p.mlstatic.com/807629-MLA40146315328_122019-I.jpg  |  MXN  |  3699  |  None  |  new  |  1  |  {"Marca":\ "Salerm\ Cosmetics",\ "Color":\ "Negro",\ "Tipo\ de\ pantalla":\ "LCD",\ "Codigo\ universal\ de\ producto":\ "8435335552061"}  |  0  |  0  |  Electrodomésticos\ de\ Belleza  |  03/08/2020\ 21:49:39 
 878  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-719080287-alaciadoratenaza-rizadorawafflera-3-en-1-pleg-timco-tp-3-_JM  |  Alaciadora+tenaza\ Rizadora+wafflera\ 3\ En\ 1\ Pleg\ Timco\ Tp-3  |  http://mlm-s2-p.mlstatic.com/653238-MLM32216207492_092019-I.jpg  |  MXN  |  440  |  None  |  new  |  500  |  {"Marca":\ "Timco",\ "Es\ ionico":\ "Si",\ "Es\ apto\ para\ cabello\ seco\ y\ humedo":\ "No",\ "Es\ inalambrico":\ "No"}  |  4.3  |  38  |  Electrodomésticos\ de\ Belleza  |  03/08/2020\ 21:49:43 
 879  |  MX  |  https://www.mercadolibre.com.mx/plancha-de-cabello-remington-1-ultimate-ceramic-s6501-negra-y-dorada-con-placas-de-ceramica-120v/p/MLM14700249  |  Plancha\ De\ Cabello\ Remington\ 1\ \ Ultimate\ Ceramic\ S6501\ Negra\ Y\ Dorada\ Con\ Placas\ De\ Cerámica\ 120v  |  http://mlm-s1-p.mlstatic.com/965994-MLA40147339415_122019-I.jpg  |  MXN  |  718.04  |  None  |  new  |  50  |  {"Modelo\ alfanumerico":\ "S6501",\ "Marca":\ "Remington",\ "Color":\ "Negro/Dorado",\ "Tipo\ de\ pantalla":\ "LCD"}  |  4.8  |  4  |  Electrodomésticos\ de\ Belleza  |  03/08/2020\ 21:49:47 
 880  |  MX  |  https://www.mercadolibre.com.mx/plancha-de-cabello-babyliss-pro-optima-3100-babnt3100tc-plata-y-azul-con-placas-de-titanio-110v/p/MLM8848897  |  Plancha\ De\ Cabello\ Babyliss\ Pro\ Optima\ 3100\ Babnt3100tc\ Plata\ Y\ Azul\ Con\ Placas\ De\ Titanio\ 110v  |  http://mlm-s2-p.mlstatic.com/754867-MLA32580493150_102019-I.jpg  |  MXN  |  4290.84  |  None  |  new  |  5  |  {"Modelo\ alfanumerico":\ "BABNT3100TC",\ "Marca":\ "BaByliss\ PRO",\ "Color":\ "Plata/Azul",\ "Tipo\ de\ pantalla":\ "LED"}  |  0  |  0  |  Electrodomésticos\ de\ Belleza  |  03/08/2020\ 21:49:50 
 881  |  MX  |  https://www.mercadolibre.com.mx/plancha-de-cabello-remington-pro-1-flat-iron-with-triple-infusion-micro-conditioner-technology-s7740-borgona-con-placas-de-ceramica-110v/p/MLM10410575  |  Plancha\ De\ Cabello\ Remington\ Pro\ 1\ \ Flat\ Iron\ With\ Triple\ Infusion\ Micro-conditioner\ Technology\ S7740\ Borgoña\ Con\ Placas\ De\ Cerámica\ 110v  |  http://mlm-s1-p.mlstatic.com/811035-MLA40145945370_122019-I.jpg  |  MXN  |  779  |  None  |  new  |  500  |  {"Modelo\ alfanumerico":\ "S7740",\ "Marca":\ "Remington",\ "Color":\ "Borgona",\ "Tipo\ de\ pantalla":\ "Digital"}  |  4.9  |  31  |  Electrodomésticos\ de\ Belleza  |  03/08/2020\ 21:49:54 
 882  |  MX  |  https://www.mercadolibre.com.mx/plancha-de-cabello-gama-italy-elegance-roja-con-placas-de-turmalina-110v220v/p/MLM9516848  |  Plancha\ De\ Cabello\ Ga.ma\ Italy\ Elegance\ Roja\ Con\ Placas\ De\ Turmalina\ 110v/220v  |  http://mlm-s1-p.mlstatic.com/645773-MLA32554196344_102019-I.jpg  |  MXN  |  689  |  None  |  new  |  5  |  {"Marca":\ "GA.MA\ Italy",\ "Largo\ del\ cable":\ "1.8\ m",\ "Color":\ "Rojo",\ "Funciones":\ "Bloqueo\ de\ placas"}  |  0  |  0  |  Electrodomésticos\ de\ Belleza  |  03/08/2020\ 21:49:56 
 883  |  MX  |  https://www.mercadolibre.com.mx/plancha-de-cabello-remington-wet2straight-s8001-purpura-con-placas-de-ceramica-y-turmalina-120v/p/MLM14716385  |  Plancha\ De\ Cabello\ Remington\ Wet2straight\ S8001\ Púrpura\ Con\ Placas\ De\ Cerámica\ Y\ Turmalina\ 120v  |  http://mlm-s1-p.mlstatic.com/834225-MLA42522798230_072020-I.jpg  |  MXN  |  779  |  None  |  new  |  50  |  {"Modelo\ alfanumerico":\ "S8001",\ "Marca":\ "Remington",\ "Color":\ "Purpura",\ "Tipo\ de\ pantalla":\ "LCD"}  |  0  |  0  |  Electrodomésticos\ de\ Belleza  |  03/08/2020\ 21:50:00 
 884  |  MX  |  https://www.mercadolibre.com.mx/plancha-de-cabello-babyliss-pro-9557-bnt9557es-azul-con-placas-de-titanio-110v/p/MLM11571227  |  Plancha\ De\ Cabello\ Babyliss\ Pro\ 9557\ Bnt9557es\ Azul\ Con\ Placas\ De\ Titanio\ 110v  |  http://mlm-s2-p.mlstatic.com/757921-MLA41161048593_032020-I.jpg  |  MXN  |  1950  |  None  |  new  |  1  |  {"Modelo\ alfanumerico":\ "BNT9557ES",\ "Marca":\ "BaByliss\ PRO",\ "Color":\ "Azul",\ "Es\ ionico":\ "Si"}  |  0  |  0  |  Electrodomésticos\ de\ Belleza  |  03/08/2020\ 21:50:03 
 885  |  MX  |  https://www.mercadolibre.com.mx/plancha-de-cabello-gama-italy-led-keration-oro-rosa-con-placas-de-turmalina-110v220v/p/MLM13556980  |  Plancha\ De\ Cabello\ Ga.ma\ Italy\ Led\ Keration\ Oro\ Rosa\ Con\ Placas\ De\ Turmalina\ 110v/220v  |  http://mlm-s2-p.mlstatic.com/865158-MLA32208795304_092019-I.jpg  |  MXN  |  2199  |  None  |  new  |  25  |  {"Marca":\ "GA.MA\ Italy",\ "Largo\ del\ cable":\ "2.5\ m",\ "Color":\ "Oro\ rosa",\ "Tipo\ de\ pantalla":\ "LED"}  |  5  |  1  |  Electrodomésticos\ de\ Belleza  |  03/08/2020\ 21:50:05 
 886  |  MX  |  https://www.mercadolibre.com.mx/plancha-de-cabello-babyliss-pro-2094-babnt2094t-azul-con-placas-de-titanio-y-ceramica-110v/p/MLM8733316  |  Plancha\ De\ Cabello\ Babyliss\ Pro\ 2094\ Babnt2094t\ Azul\ Con\ Placas\ De\ Titanio\ Y\ Cerámica\ 110v  |  http://mlm-s1-p.mlstatic.com/910014-MLA32553797872_102019-I.jpg  |  MXN  |  3014.84  |  None  |  new  |  1  |  {"Modelo\ alfanumerico":\ "BABNT2094T",\ "Marca":\ "BaByliss\ PRO",\ "Color":\ "Azul",\ "Tipo\ de\ pantalla":\ "LCD"}  |  0  |  0  |  Electrodomésticos\ de\ Belleza  |  03/08/2020\ 21:50:08 
 887  |  MX  |  https://www.mercadolibre.com.mx/plancha-de-cabello-remington-proluxe-s9100-rosa-con-placas-de-ceramica-110v220v/p/MLM7975713  |  Plancha\ De\ Cabello\ Remington\ Proluxe\ S9100\ Rosa\ Con\ Placas\ De\ Cerámica\ 110v/220v  |  http://mlm-s2-p.mlstatic.com/919938-MLA42665677258_072020-I.jpg  |  MXN  |  1599  |  None  |  new  |  5  |  {"Modelo\ alfanumerico":\ "S9100",\ "Marca":\ "Remington",\ "Color":\ "Rosa",\ "Modelo\ detallado":\ "S9100\ (110)\ F"}  |  0  |  0  |  Electrodomésticos\ de\ Belleza  |  03/08/2020\ 21:50:11 
 888  |  MX  |  https://www.mercadolibre.com.mx/plancha-de-cabello-remington-twist-curl-multi-styler-s16a10-champagne-y-gray-con-placas-de-ceramica-120v/p/MLM15715488  |  Plancha\ De\ Cabello\ Remington\ Twist\ &\ Curl\ Multi\ Styler\ S16a10\ Champagne\ Y\ Gray\ Con\ Placas\ De\ Cerámica\ 120v  |  http://mlm-s1-p.mlstatic.com/907261-MLA42666415483_072020-I.jpg  |  MXN  |  868.84  |  None  |  new  |  0  |  {"Modelo\ alfanumerico":\ "S16A10",\ "Marca":\ "Remington",\ "Color":\ "Champagne/Gray",\ "Tipo\ de\ pantalla":\ "LCD"}  |  0  |  0  |  Electrodomésticos\ de\ Belleza  |  03/08/2020\ 21:50:14 
 889  |  MX  |  https://www.mercadolibre.com.mx/plancha-de-cabello-kokoro-soft-touch-black-con-placas-de-titanio-110v/p/MLM11551507  |  Plancha\ De\ Cabello\ Kokoro\ Soft\ Touch\ Black\ Con\ Placas\ De\ Titanio\ 110v  |  http://mlm-s2-p.mlstatic.com/644570-MLA40145945639_122019-I.jpg  |  MXN  |  2400  |  None  |  new  |  0  |  {"Marca":\ "Kokoro",\ "Color":\ "Black",\ "Tipo\ de\ pantalla":\ "Digital",\ "Codigo\ universal\ de\ producto":\ "7501073186910"}  |  0  |  0  |  Electrodomésticos\ de\ Belleza  |  03/08/2020\ 21:50:17 
 890  |  MX  |  https://www.mercadolibre.com.mx/plancha-de-cabello-gama-italy-x-wide-digital-keration-dorada-y-negra-con-placas-de-turmalina-110v220v/p/MLM12839570  |  Plancha\ De\ Cabello\ Ga.ma\ Italy\ X-wide\ Digital\ Keration\ Dorada\ Y\ Negra\ Con\ Placas\ De\ Turmalina\ 110v/220v  |  http://mlm-s1-p.mlstatic.com/928575-MLA32554681070_102019-I.jpg  |  MXN  |  1900  |  2000  |  new  |  1  |  {"Marca":\ "GA.MA\ Italy",\ "Color":\ "Dorado/Negro",\ "Tipo\ de\ pantalla":\ "LCD",\ "Codigo\ universal\ de\ producto":\ "8023277128705"}  |  0  |  0  |  Electrodomésticos\ de\ Belleza  |  03/08/2020\ 21:50:19 
 891  |  MX  |  https://articulo.mercadolibre.com.mx/MLM-710149344-plancha-cabello-curveada-titanium-color-shot-timco-fbt-2015-_JM  |  Plancha\ Cabello\ Curveada\ Titanium\ Color\ Shot\ Timco\ Fbt-2015  |  http://mlm-s1-p.mlstatic.com/942020-MLM31223690585_062019-I.jpg  |  MXN  |  1081.5  |  1545  |  new  |  150  |  {"Modelo\ alfanumerico":\ "FBT-2015\ AV",\ "Marca":\ "Timco",\ "Velocidad\ de\ calentamiento":\ "10\ s",\ "Es\ ionico":\ "Si"}  |  4.6  |  14  |  Electrodomésticos\ de\ Belleza  |  03/08/2020\ 21:50:22 
 892  |  MX  |  https://www.mercadolibre.com.mx/plancha-de-cabello-gama-italy-led-keration-oro-rosa-con-placas-de-turmalina-110v220v/p/MLM13556980  |  Plancha\ De\ Cabello\ Ga.ma\ Italy\ Led\ Keration\ Oro\ Rosa\ Con\ Placas\ De\ Turmalina\ 110v/220v  |  http://mlm-s2-p.mlstatic.com/865158-MLA32208795304_092019-I.jpg  |  MXN  |  2199  |  None  |  new  |  25  |  {"Marca":\ "GA.MA\ Italy",\ "Largo\ del\ cable":\ "2.5\ m",\ "Color":\ "Oro\ rosa",\ "Tipo\ de\ pantalla":\ "LED"}  |  5  |  1  |  Electrodomésticos\ de\ Belleza  |  03/08/2020\ 21:50:25 
 893  |  MX  |  https://www.mercadolibre.com.mx/plancha-de-cabello-gama-italy-elegance-led-naranja-con-placas-de-turmalina-110v220v/p/MLM8805557  |  Plancha\ De\ Cabello\ Ga.ma\ Italy\ Elegance\ Led\ Naranja\ Con\ Placas\ De\ Turmalina\ 110v/220v  |  http://mlm-s2-p.mlstatic.com/618253-MLA32554196310_102019-I.jpg  |  MXN  |  868  |  None  |  new  |  5  |  {"Marca":\ "GA.MA\ Italy",\ "Largo\ del\ cable":\ "2.5\ m",\ "Color":\ "Naranja",\ "Tipo\ de\ pantalla":\ "LED"}  |  0  |  0  |  Electrodomésticos\ de\ Belleza  |  03/08/2020\ 21:50:27 
 894  |  MX  |  https://www.mercadolibre.com.mx/plancha-de-cabello-tyme-iron-pro-dorada-con-placas-de-titanio-110v-120v220v-240v/p/MLM8805797  |  Plancha\ De\ Cabello\ Tyme\ Iron\ Pro\ Dorada\ Con\ Placas\ De\ Titanio\ 110v\ -\ 120v/220v\ -\ 240v  |  http://mlm-s2-p.mlstatic.com/631580-MLA32554767040_102019-I.jpg  |  MXN  |  1299  |  None  |  new  |  50  |  {"Marca":\ "Tyme",\ "Color":\ "Dorado",\ "Codigo\ universal\ de\ producto":\ "859740006335",\ "Es\ ionico":\ "Si"}  |  4.3  |  3  |  Electrodomésticos\ de\ Belleza  |  03/08/2020\ 21:50:30 
 895  |  MX  |  https://www.mercadolibre.com.mx/plancha-de-cabello-hairart-luxe-digital-negra-con-placas-de-ceramica-110v220v/p/MLM15152281  |  Plancha\ De\ Cabello\ Hairart\ Luxe\ Digital\ Negra\ Con\ Placas\ De\ Cerámica\ 110v/220v  |  http://mlm-s1-p.mlstatic.com/620504-MLA40147339451_122019-I.jpg  |  MXN  |  2468  |  None  |  new  |  0  |  {"Marca":\ "HairArt",\ "Color":\ "Negro",\ "Modelo\ detallado":\ "H3030",\ "Tipo\ de\ pantalla":\ "Digital"}  |  0  |  0  |  Electrodomésticos\ de\ Belleza  |  03/08/2020\ 21:50:33 
